label,youtube_id,time_start,time_end,split,is_cc
"cooking on campfire",rmk74nFZ9ts,8,18,val,0
"cooking on campfire",rsItf2IPad8,32,42,val,0
"cooking on campfire",S5PXXtbZzq0,317,327,val,0
"cooking on campfire",sGOrTpa7NDE,11,21,val,0
"cooking on campfire",tB4u9f07jaU,137,147,val,0
"cooking on campfire",tOFjNjQWsN4,52,62,val,0
"cooking on campfire",tv47n4W_Bgo,33,43,val,0
"cooking on campfire",T_edQYX2LLs,3,13,val,0
"cooking on campfire",xAMHgYN_EHA,604,614,val,0
"cooking on campfire",xwN7-Xc-vPg,386,396,val,0
"cooking on campfire",Y6B8dT_hSt4,204,214,val,0
"cooking on campfire",YTpfBYMM6lY,89,99,val,0
"cooking on campfire",YzDqLO-Ch0w,66,76,val,0
"cooking on campfire",yZKv7yxmUVU,206,216,val,0
"cooking on campfire",ZJu8L_puztw,96,106,val,0
"cooking on campfire",_kJTU04PycQ,87,97,val,0
"cooking sausages",-0edhdVNyYk,47,57,val,0
"cooking sausages",-LhTjRSC7Rk,20,30,val,0
"cooking sausages",1fvaCH_Se2Q,428,438,val,0
"cooking sausages",1HDx1DeSq6A,136,146,val,0
"cooking sausages",1xssYywCMig,35,45,val,0
"cooking sausages",2rsZecGhZsc,102,112,val,0
"cooking sausages",3d9MrxvdVgs,49,59,val,0
"cooking sausages",52AOa09jJWs,195,205,val,0
"cooking sausages",8JxtMpoaPkE,40,50,val,0
"cooking sausages",aBcA13FeydA,165,175,val,0
"cooking sausages",b5cxOmnp9lQ,139,149,val,0
"cooking sausages",bTT-Lk4Hc88,208,218,val,0
"cooking sausages",C3G4fMnA7ag,42,52,val,0
"cooking sausages",e4sAMeH90a0,54,64,val,0
"cooking sausages",EJmYVK-nGNI,180,190,val,0
"cooking sausages",etShLTcatJs,121,131,val,0
"cooking sausages",fXb_RVaU_MA,328,338,val,0
"cooking sausages",GYqKHzgFRz0,14,24,val,0
"cooking sausages",HNkY4GBFk4w,21,31,val,0
"cooking sausages",InMYFAo3Br4,26,36,val,0
"cooking sausages",ipJj61tAPaA,187,197,val,0
"cooking sausages",iXxh69tqh4I,15,25,val,0
"cooking sausages",JBwxdLlTl_U,15,25,val,0
"cooking sausages",JiwOz9miuyY,70,80,val,0
"cooking sausages",KfYUSHG5uzE,149,159,val,0
"cooking sausages",kkFcU0rUaiw,292,302,val,0
"cooking sausages",mpHrrOP9K-M,387,397,val,0
"cooking sausages",MVEpx1k1vn8,107,117,val,0
"cooking sausages",ouetLfb-u-Q,63,73,val,0
"cooking sausages",pJ1m_C8bOKE,316,326,val,0
"cooking sausages",PRd9wwHs4k0,103,113,val,0
"cooking sausages",QhWJ4lNowjU,253,263,val,0
"cooking sausages",QnDtQwrUeFo,56,66,val,0
"cooking sausages",s9OGoCRiQ8E,230,240,val,0
"cooking sausages",syI2EiICWOM,1,11,val,0
"cooking sausages",u959kyRLWdQ,239,249,val,0
"cooking sausages",Uq4j_h-oFt4,102,112,val,0
"cooking sausages",wTQ5YLthF8s,203,213,val,0
"cooking sausages",XKMmpG1NXTs,383,393,val,0
"cooking sausages",xOOs_lJ-E2w,198,208,val,0
"cooking sausages",ysYxpwOvAzk,32,42,val,0
"cooking sausages",ZFJqEnoV1Lw,47,57,val,0
"cooking sausages",zHtZV7K0CmY,98,108,val,0
"cooking sausages",Zptg0LGhsRM,446,456,val,0
"counting money",-02UO1KSdZ0,25,35,val,0
"counting money",-2vdj0y_rI4,55,65,val,0
"counting money",31_wxR34Ahc,4,14,val,0
"counting money",4eEgCU1Mb68,5,15,val,0
"counting money",4zXeb_y15us,3,13,val,0
"counting money",b2Z1JCnVMPY,81,91,val,0
"counting money",bxDEkZybtjs,78,88,val,0
"counting money",cs_mtFRB4go,66,76,val,0
"counting money",cZ2zOxHTZcE,13,23,val,0
"counting money",D7R6eFwMd4Y,41,51,val,0
"counting money",e8j_TrcqFHM,81,91,val,0
"counting money",EKBlXFQCP9s,1,11,val,0
"counting money",GJNKz9zvrKI,162,172,val,0
"counting money",gTY0Wd3KayM,34,44,val,0
"counting money",hoCC5-mw9xw,29,39,val,0
"counting money",jeKt3Jo5y68,51,61,val,0
"counting money",kh1ySxqeAMY,2,12,val,0
"counting money",kPCbWDyAcFE,0,10,val,0
"counting money",LE1E-RNJ5nY,91,101,val,0
"counting money",LoXKRzw5nBs,9,19,val,0
"counting money",Lq90m3u6kMQ,29,39,val,0
"counting money",NbBdggsh7cI,73,83,val,0
"counting money",Nl8o0bChkaQ,0,10,val,0
"counting money",OgY0TUO3X3Q,38,48,val,0
"counting money",OYAX6sDtvSY,15,25,val,0
"counting money",q65jx61d3rc,40,50,val,0
"counting money",qG4os5UKQuk,2,12,val,0
"counting money",QV0CqB8sArQ,18,28,val,0
"counting money",Ry2JqmHNXfI,14,24,val,0
"counting money",sFrRHqQ9AIw,22,32,val,0
"counting money",TieMSG8LQGI,25,35,val,0
"counting money",tRxMkvj7oUE,4,14,val,0
"counting money",V-BSWClUXME,4,14,val,0
"counting money",vkmIelO9k6Y,14,24,val,0
"counting money",WgwiQgfM8hA,1076,1086,val,0
"counting money",xmmrsrAj0tE,70,80,val,0
"counting money",YDBArrv7MVE,104,114,val,0
"counting money",yIhSb1Du-Pk,142,152,val,0
"counting money",yp6SO-tZpJw,59,69,val,0
"counting money",ywkY5UN4W0I,1,11,val,0
"counting money",YzTq85GBWiQ,50,60,val,0
"counting money",zbaSZTqEdk0,103,113,val,0
"counting money",ZXGwn5JmrYk,2,12,val,0
"counting money",_aq-P77x7yQ,82,92,val,0
"country line dancing",1rsLh2kG96A,106,116,val,0
"country line dancing",1TzGn3qcsTk,69,79,val,0
"country line dancing",2DNG46ZD9Ss,123,133,val,0
"country line dancing",5oCkQFm3OAE,6,16,val,0
"country line dancing",6sqNgxVFm7k,157,167,val,0
"country line dancing",7RcSc7Yo5-4,292,302,val,0
"country line dancing",891pot4xKPk,191,201,val,0
"country line dancing",8bc1qlcBeFM,88,98,val,0
"country line dancing",AcwIWGIKl6M,77,87,val,0
"country line dancing",AhRXTbxl9TA,119,129,val,0
"country line dancing",bTbC3w_NIvM,118,128,val,0
"country line dancing",C9g1gkxhmuU,46,56,val,0
"country line dancing",CSHnDKV8yBI,53,63,val,0
"country line dancing",CZNQfolOAhs,137,147,val,0
"country line dancing",d7328HOK7mY,269,279,val,0
"country line dancing",DgiAfApDPKk,93,103,val,0
"country line dancing",dPyAj_-OAwQ,145,155,val,0
"country line dancing",dthYnJBuryw,12,22,val,0
"country line dancing",EnENCxDhrvE,107,117,val,0
"country line dancing",fDcujV8hkS8,25,35,val,0
"country line dancing",g0AmzoZYSq0,67,77,val,0
"country line dancing",gog9Nyh9Gro,201,211,val,0
"country line dancing",GQVOeaGT6YQ,64,74,val,0
"country line dancing",He01a0PGo1g,103,113,val,0
"country line dancing",J2PIfUpzg4s,76,86,val,0
"country line dancing",j68T6VvkJgM,19,29,val,0
"country line dancing",KjNa2wnvyps,125,135,val,0
"country line dancing",kY0Iyr-HhUY,96,106,val,0
"country line dancing",lHPBfjz69lQ,49,59,val,0
"country line dancing",M2xmSwkoTQE,136,146,val,0
"country line dancing",n2dWtEmNn5c,163,173,val,0
"country line dancing",O5_1VtD_ofk,3,13,val,0
"country line dancing",ozjVJCBdA9U,396,406,val,0
"country line dancing",PWODc_Rb_CA,94,104,val,0
"country line dancing",P_B96rVqXF0,110,120,val,0
"country line dancing",Rqd-381neJo,62,72,val,0
"country line dancing",suclq6qPH-k,80,90,val,0
"country line dancing",suHCOVoGPMU,475,485,val,0
"country line dancing",TvAKFAeAaxg,58,68,val,0
"country line dancing",uRAMMKgs6vE,159,169,val,0
"country line dancing",uyRnYGmK2XM,20,30,val,0
"country line dancing",WvS6nle4E_Q,77,87,val,0
"country line dancing",xck4QCHbA2U,12,22,val,0
"country line dancing",XDikH9YnOTc,0,10,val,0
"country line dancing",Xxj0Gl6b_aQ,670,680,val,0
"country line dancing",yu-0Iuz6nF0,176,186,val,0
"country line dancing",ZASNWYVShjI,44,54,val,0
"country line dancing",zta-Iv-xK7I,11,21,val,0
"cracking neck",-FSQTAHxmpg,0,10,val,0
"cracking neck",-SdZ6USVLi4,1,11,val,0
"cracking neck",-_p1Cftd_xo,123,133,val,0
"cracking neck",6qPouY3MmtM,1,11,val,0
"cracking neck",7DnnaBXnLlM,13,23,val,0
"cracking neck",92de7pl5SRw,11,21,val,0
"cracking neck",AkC6jSz8PU0,64,74,val,0
"cracking neck",AUy8l4Nmvvc,0,10,val,0
"cracking neck",biwvB0raXSU,1,11,val,0
"cracking neck",CC3oPUeWhsY,0,10,val,0
"cracking neck",CxSeWhIVG9M,0,10,val,0
"cracking neck",dtPjeNRO8Nc,0,10,val,0
"cracking neck",fZHJdJFxBLQ,65,75,val,0
"cracking neck",gEWC75dITlc,3,13,val,0
"cracking neck",guyXy9Z_8GQ,216,226,val,0
"cracking neck",H3hFD5Ze-bE,8,18,val,0
"cracking neck",Hy60m0lV2tA,228,238,val,0
"cracking neck",i_8zpeGiNZ0,4,14,val,0
"cracking neck",jTho1rK6Zis,0,10,val,0
"cracking neck",jtOd39di41I,1,11,val,0
"cracking neck",lo073ZA2wFA,2,12,val,0
"cracking neck",MpX6VnJduKs,1,11,val,0
"cracking neck",MQcvKsgCjjc,4,14,val,0
"cracking neck",oY8dl1dsJh4,65,75,val,0
"cracking neck",P1Cu2nesEKk,1,11,val,0
"cracking neck",QH3N4G6_fKc,49,59,val,0
"cracking neck",qrJQlITbyD0,12,22,val,0
"cracking neck",R1mSKjNJYrg,4,14,val,0
"cracking neck",uh6B5l7fbpY,22,32,val,0
"cracking neck",vet-EO2e4OY,26,36,val,0
"cracking neck",wGhMUaSX4Vk,12,22,val,0
"cracking neck",wmfa6a5IRJg,0,10,val,0
"cracking neck",wyhtidvCfwI,12,22,val,0
"cracking neck",X0b91yH8WAk,4,14,val,0
"cracking neck",xnC3nngvLCo,83,93,val,0
"crawling baby",-0NOgzGpSEY,3,13,val,0
"crawling baby",-N5C2S2KW80,18,28,val,0
"crawling baby",1_EMlGXYfQs,24,34,val,0
"crawling baby",4SJ--uWc3PQ,22,32,val,0
"crawling baby",4vmGZcSGa7k,21,31,val,0
"crawling baby",4vURKSUYHLA,42,52,val,0
"crawling baby",7DZRVaoeZbQ,93,103,val,0
"crawling baby",8XX90Xashw0,17,27,val,0
"crawling baby",aZXPBFTdwmg,148,158,val,0
"crawling baby",cAj84e7_6w4,19,29,val,0
"crawling baby",CR_3tjerNNs,41,51,val,0
"crawling baby",cUw_D2wExPc,2,12,val,0
"crawling baby",d-favIhsObk,125,135,val,0
"crawling baby",dkIpqDoEqoM,3,13,val,0
"crawling baby",EfQNF30Za_E,8,18,val,0
"crawling baby",GFUjDXgWTGs,9,19,val,0
"crawling baby",GpPvqvsqGy0,6,16,val,0
"crawling baby",GQww6HWpB0A,26,36,val,0
"crawling baby",hPKSC84ayLs,171,181,val,0
"crawling baby",I-qEfwsm7ho,3,13,val,0
"crawling baby",IgWbNpxBgzM,18,28,val,0
"crawling baby",IvKzJDMEDxg,13,23,val,0
"crawling baby",JgvtFmZlbzo,35,45,val,0
"crawling baby",k7-297fAuGE,99,109,val,0
"crawling baby",kASHckXd5gw,12,22,val,0
"crawling baby",KJp_SpYAvN0,60,70,val,0
"crawling baby",lyYXMp5q6ys,12,22,val,0
"crawling baby",mKg-phx4GUY,2,12,val,0
"crawling baby",mx8v41y0Jvk,217,227,val,0
"crawling baby",P14z0ZcKpFA,3,13,val,0
"crawling baby",PknhJplrnng,2,12,val,0
"crawling baby",QiXNmz5OzR0,71,81,val,0
"crawling baby",r8-FNfr1ZhY,2,12,val,0
"crawling baby",R8UJD-xJ-NM,42,52,val,0
"crawling baby",rHAvcwFrNbM,2,12,val,0
"crawling baby",sG73x6Xx1zY,52,62,val,0
"crawling baby",tX0uAdU6pgo,32,42,val,0
"crawling baby",u7Yz8Ylls04,0,10,val,0
"crawling baby",USqJQ4loJr4,175,185,val,0
"crawling baby",vdYCpIqykjA,16,26,val,0
"crawling baby",vExqb90gg-Q,63,73,val,0
"crawling baby",vPzkvtJHCsA,132,142,val,0
"crawling baby",Wy9A7b7FK_Y,53,63,val,0
"crawling baby",Xq7L2ysxV_U,55,65,val,0
"crawling baby",y5vsk8Mj-3w,24,34,val,0
"crawling baby",_mw74G0S-d0,3,13,val,0
"crawling baby",_UmB9xukc7w,53,63,val,0
"crawling baby",_xhQd5Zb6p0,5,15,val,0
"crossing river",-al8APBDtEg,3,13,val,0
"crossing river",0iDnfVQKuAY,161,171,val,0
"crossing river",0Pv1zA8r9DE,2,12,val,0
"crossing river",0ybnpf_KSwg,89,99,val,0
"crossing river",254xhv2zq0E,58,68,val,0
"crossing river",4lYz1L-SEbo,1,11,val,0
"crossing river",5mBqtX4KrGk,1,11,val,0
"crossing river",5WDVITnmb_Y,3,13,val,0
"crossing river",7jv141dj_zM,63,73,val,0
"crossing river",7PKOe3JlqCw,31,41,val,0
"crossing river",B6gxJpoVNr8,5,15,val,0
"crossing river",btBREAsmtgQ,1,11,val,0
"crossing river",CY26VGQ7t1E,18,28,val,0
"crossing river",DAHugYj5QDU,24,34,val,0
"crossing river",ea_p0VLa6uw,36,46,val,0
"crossing river",EJqF_I2pu0o,25,35,val,0
"crossing river",eZWC9LI7kt8,30,40,val,0
"crossing river",fQ1DTOzblEU,1,11,val,0
"crossing river",FZmNWmGs298,12,22,val,0
"crossing river",HgeA3aDC5ww,117,127,val,0
"crossing river",I0HZis7c1sI,11,21,val,0
"crossing river",kSmmIhj24cc,4,14,val,0
"crossing river",kXdxDXiD7WI,89,99,val,0
"crossing river",LbB936Mhr8M,2,12,val,0
"crossing river",lF6GWuRy_AE,1,11,val,0
"crossing river",luTkBLIT6lU,36,46,val,0
"crossing river",lYE9MxnOcY4,4,14,val,0
"crossing river",nCYC_vER268,3,13,val,0
"crossing river",nNyGBu_bfDQ,1,11,val,0
"crossing river",nt5sPExRJxQ,3,13,val,0
"crossing river",oQodx6e4CYI,7,17,val,0
"crossing river",paA1dv_Is3o,0,10,val,0
"crossing river",PLGIfVu_PQs,93,103,val,0
"crossing river",p_WUzfanwE0,111,121,val,0
"crossing river",Rnk23-fkOMc,4,14,val,0
"crossing river",TRQ_V9jQzp4,137,147,val,0
"crossing river",UBwqZVYdaLo,6,16,val,0
"crossing river",UUo8vqJVHcQ,25,35,val,0
"crossing river",uvPzX-Ti3cY,3,13,val,0
"crossing river",uxQgQCSxEBM,0,10,val,0
"crossing river",vhB6089Sp8k,18,28,val,0
"crossing river",WVCu_wjEijU,19,29,val,0
"crossing river",xmqrhnsHunI,38,48,val,0
"crossing river",XX0b0-BuEQY,1,11,val,0
"crossing river",YlByH0-qRLM,17,27,val,0
"crossing river",ZVdAl-yh9m0,2,12,val,0
crying,-1Te0BM0oU8,0,10,val,0
crying,-73Kg-MKmwE,10,20,val,0
crying,-C7WEhlgf7w,97,107,val,0
crying,-CqL15NAiyo,21,31,val,0
crying,3IEkA7_xw7w,0,10,val,0
crying,4wgO3Ce4iCI,12,22,val,0
crying,56t6DJRXRxc,3,13,val,0
crying,5e5-rGC9z2s,222,232,val,0
crying,9PVSaqyAdWg,0,10,val,0
crying,9s3oeyGSF-I,29,39,val,0
crying,buacYHkgvcw,44,54,val,0
crying,cYWz45OEjhs,9,19,val,0
crying,dbFfPXVJEUU,2,12,val,0
crying,DEWT--G1rW4,75,85,val,0
crying,EACwc5SltR4,2,12,val,0
crying,eHCz3eseGpU,1,11,val,0
crying,eKzzadTZ7v4,1,11,val,0
crying,fs8XRqYWy5o,291,301,val,0
crying,G9dDhi46AuA,39,49,val,0
crying,GM99WsWHIfs,18,28,val,0
crying,iejPmLvRvtI,498,508,val,0
crying,IfFZalicJ_U,1,11,val,0
crying,JCiMh0ocbjQ,0,10,val,0
crying,jtS3MRFjV1Y,6,16,val,0
crying,KtxUoMYXSEY,17,27,val,0
crying,O4jKum4nNQY,0,10,val,0
crying,pCVVjcjd1yM,0,10,val,0
crying,piaA_cdFNoA,6,16,val,0
crying,PWXigjFm4TM,28,38,val,0
crying,RbqtrHK_-NQ,38,48,val,0
crying,RSEEwPvNUOI,0,10,val,0
crying,UDbkzG6Rdjs,236,246,val,0
crying,UgMaD1Yv8i8,43,53,val,0
crying,UmLG8pI25DI,210,220,val,0
crying,V-xUAjpF1tI,11,21,val,0
crying,vHK9BhZM5gw,34,44,val,0
crying,vnMU6WrkwaA,28,38,val,0
crying,vwAXcR6wRuQ,45,55,val,0
crying,wYCMipjNCQQ,267,277,val,0
crying,xni8jethSns,35,45,val,0
crying,XoVAqMnLhHo,95,105,val,0
crying,ycSNaIp8J5w,383,393,val,0
crying,zCEEKnSB_RU,0,10,val,0
"curling hair",6OiW_58NNZI,117,127,val,0
"curling hair",7luVmTjPu64,8,18,val,0
"curling hair",7sA7ElnUdus,11,21,val,0
"curling hair",82_AFzsFnhs,52,62,val,0
"curling hair",a4dDmzD2Duk,103,113,val,0
"curling hair",b0QpmFkVdok,193,203,val,0
"curling hair",b0VBw7DWR_k,127,137,val,0
"curling hair",bOzzKt10DoI,13,23,val,0
"curling hair",DhXYjwm_V0U,14,24,val,0
"curling hair",dVHwTbKxrN4,174,184,val,0
"curling hair",dWj1HJlDXeU,141,151,val,0
"curling hair",dYoRTulDk38,188,198,val,0
"curling hair",ENeVJZDzyxw,178,188,val,0
"curling hair",ffu1BmJGATQ,15,25,val,0
"curling hair",fRtgUyUcpBg,76,86,val,0
"curling hair",GfoihBOzP1I,37,47,val,0
"curling hair",gwNMVUlBUtY,68,78,val,0
"curling hair",GzMe547DQIU,467,477,val,0
"curling hair",hY49HLtaPfE,76,86,val,0
"curling hair",IaMtpwudJvk,61,71,val,0
"curling hair",iPvlXU63iLc,10,20,val,0
"curling hair",IUu63sEowbs,6,16,val,0
"curling hair",Iv-I1PSQc9s,626,636,val,0
"curling hair",JmBt3EdNqII,341,351,val,0
"curling hair",lQOvNQHgoQs,362,372,val,0
"curling hair",PAsA7sxYwB0,136,146,val,0
"curling hair",pKrVM7m7LDY,47,57,val,0
"curling hair",qp1h_IFHnZA,64,74,val,0
"curling hair",RGUF2Dw4s4o,190,200,val,0
"curling hair",txFUJ7yiWCg,133,143,val,0
"curling hair",T_V_cNzV4wM,521,531,val,0
"curling hair",ULN4M6-e5FU,44,54,val,0
"curling hair",Vt6hfbMUzWc,44,54,val,0
"curling hair",xDZTkP5clCw,131,141,val,0
"curling hair",xxhOTaFYEBE,71,81,val,0
"curling hair",Y4tTgX9GHKA,11,21,val,0
"curling hair",YwKT5zqDURs,47,57,val,0
"curling hair",ZJF6-7ZWw08,164,174,val,0
"curling hair",zt_tAaj0nU4,482,492,val,0
"curling hair",_QSdIs2-l2I,102,112,val,0
"curling hair",_x7jltgnlr4,121,131,val,0
"cutting nails",-aeOuOI3eN0,219,229,val,0
"cutting nails",-xk2Ym2NwSs,11,21,val,0
"cutting nails",0r7kaVVXPbE,25,35,val,0
"cutting nails",16oBOWKMwOk,333,343,val,0
"cutting nails",26_mxsKGqto,1,11,val,0
"cutting nails",2hyk1XrXFUE,72,82,val,0
"cutting nails",2Kbvx8nGrKQ,17,27,val,0
"cutting nails",2s5vwduYTWM,42,52,val,0
"cutting nails",3e0IkQDTzjQ,63,73,val,0
"cutting nails",575qtLq2trc,148,158,val,0
"cutting nails",D3YY-UdgX4E,78,88,val,0
"cutting nails",DGIEnrAYWYU,20,30,val,0
"cutting nails",es35biYvLRA,20,30,val,0
"cutting nails",Es863yAsJ80,1,11,val,0
"cutting nails",EvDQIyG-WtA,3,13,val,0
"cutting nails",FKpMyAoZNN0,0,10,val,0
"cutting nails",hNW9qKAoOn0,68,78,val,0
"cutting nails",hZet6el-pt4,24,34,val,0
"cutting nails",ISiqhWGK_DM,27,37,val,0
"cutting nails",iz26ZgAWBE0,64,74,val,0
"cutting nails",j5yApp4OBw4,5,15,val,0
"cutting nails",JcUtRm9lD8Q,9,19,val,0
"cutting nails",JqDb0P1I1hE,3,13,val,0
"cutting nails",kqLEvWM38p0,42,52,val,0
"cutting nails",LGt7jZM3byw,177,187,val,0
"cutting nails",mJWL-FeYjBg,176,186,val,0
"cutting nails",n5uf4BVoyYY,35,45,val,0
"cutting nails",nEV0pNS02G8,59,69,val,0
"cutting nails",oQ3h5EF8TZc,16,26,val,0
"cutting nails",OXS6hlNV2eg,0,10,val,0
"cutting nails",p241G64KaMc,26,36,val,0
"cutting nails",qN_iCGDFImo,124,134,val,0
"cutting nails",Qqd4ejMPk7g,5,15,val,0
"cutting nails",rPI-N-nGhQw,53,63,val,0
"cutting nails",RZa2TI5o1pg,309,319,val,0
"cutting nails",TAD6AKGDSr8,13,23,val,0
"cutting nails",tSZsAXi2_wI,39,49,val,0
"cutting nails",u4sITQgf03I,9,19,val,0
"cutting nails",vgXgQTJS57g,148,158,val,0
"cutting nails",vNckPkeAI98,39,49,val,0
"cutting nails",VWnaJ5DbdX4,23,33,val,0
"cutting nails",wNIbqO70I2E,65,75,val,0
"cutting nails",ytDQqVNcqrw,41,51,val,0
"cutting nails",zTGLdvpAyGE,3,13,val,0
"cutting pineapple",-5NObVvJedg,1,11,val,0
"cutting pineapple",-gJlTcI3jRI,0,10,val,0
"cutting pineapple",0D2YY8fs0ok,73,83,val,0
"cutting pineapple",40N9F2Z7Pys,19,29,val,0
"cutting pineapple",5sXubRXt6Q0,61,71,val,0
"cutting pineapple",7y25zas5IqM,248,258,val,0
"cutting pineapple",7ZnOZVL_Fk4,3,13,val,0
"cutting pineapple",9EcqYh9VzJ4,2,12,val,0
"cutting pineapple",9Z6Y4FOw-Jo,38,48,val,0
"cutting pineapple",aoS_An3ltEI,10,20,val,0
"cutting pineapple",b2OHm9JYTDs,6,16,val,0
"cutting pineapple",blq__c14hGQ,17,27,val,0
"cutting pineapple",cNfZQlChJ0g,25,35,val,0
"cutting pineapple",Dwn7hc27PIg,63,73,val,0
"cutting pineapple",E4iysix7GcU,31,41,val,0
"cutting pineapple",eJecTPVZW8c,7,17,val,0
"cutting pineapple",fUKeanHEfj4,102,112,val,0
"cutting pineapple",fZxsU0ALjNw,25,35,val,0
"cutting pineapple",GAgI6GmNU9A,57,67,val,0
"cutting pineapple",GJzywS6GjSE,28,38,val,0
"cutting pineapple",GqSVrVCoh54,1,11,val,0
"cutting pineapple",hAWUDlvo3NA,2,12,val,0
"cutting pineapple",iMxxZzgGKHM,27,37,val,0
"cutting pineapple",K0DOqOk-b0c,12,22,val,0
"cutting pineapple",K1tQf4PyBGw,53,63,val,0
"cutting pineapple",KBL-EIpmPrc,14,24,val,0
"cutting pineapple",LDVLL-RcYn4,0,10,val,0
"cutting pineapple",LT6xG-UJEWs,23,33,val,0
"cutting pineapple",MVZyqOVG6kw,27,37,val,0
"cutting pineapple",NRC5oMoNHn0,3,13,val,0
"cutting pineapple",o10C8vuW9RM,6,16,val,0
"cutting pineapple",Oh40dmRWzGg,16,26,val,0
"cutting pineapple",Oy25P54apWg,24,34,val,0
"cutting pineapple",Qc0LTe6JEDw,2,12,val,0
"cutting pineapple",RyTgXDzGGVo,4,14,val,0
"cutting pineapple",s9I0_s1qiQc,28,38,val,0
"cutting pineapple",slxUAtJb33s,4,14,val,0
"cutting pineapple",T5jQWQg2eNc,0,10,val,0
"cutting pineapple",TnZIN3rfyIc,70,80,val,0
"cutting pineapple",VagckI6w9OI,2,12,val,0
"cutting pineapple",XW7rDoiXmoU,4,14,val,0
"cutting pineapple",Y16Min28GLk,82,92,val,0
"cutting pineapple",Zhux7Vy-hHc,74,84,val,0
"cutting watermelon",-5M3vGKRUWQ,54,64,val,0
"cutting watermelon",0-NbSopwDlk,94,104,val,0
"cutting watermelon",1H1bso6CcwI,112,122,val,0
"cutting watermelon",2zKnNLtQojg,69,79,val,0
"cutting watermelon",8BbFOwsNels,19,29,val,0
"cutting watermelon",a2qbEnJr5Pg,27,37,val,0
"cutting watermelon",b8JCQDQ9yI0,14,24,val,0
"cutting watermelon",ByCkFiCJVP0,14,24,val,0
"cutting watermelon",CSIKgm1nVBk,48,58,val,1
"cutting watermelon",ffX7jCXs9sY,31,41,val,0
"cutting watermelon",FggvRvL_NDM,21,31,val,0
"cutting watermelon",FSbY2JwyJTY,114,124,val,0
"cutting watermelon",fv9osd_5HJY,5,15,val,0
"cutting watermelon",FvOcs6oiICc,115,125,val,0
"cutting watermelon",GZq09Mo8drg,49,59,val,0
"cutting watermelon",HNPzn5fY0H0,105,115,val,0
"cutting watermelon",JFOAp7g1zH4,12,22,val,0
"cutting watermelon",Jkhfib_y6mg,39,49,val,1
"cutting watermelon",Jnvtb7WBZPc,58,68,val,0
"cutting watermelon",KIHrBhfj2Z0,4,14,val,0
"cutting watermelon",kV-OgMiMTD0,70,80,val,0
"cutting watermelon",LBgRTCVwyik,42,52,val,0
"cutting watermelon",LeKRoDiKaK4,116,126,val,0
"cutting watermelon",lk6a74GdwR4,3,13,val,0
"cutting watermelon",lLLxi_wGOZc,20,30,val,0
"cutting watermelon",nd8nWkkKM94,88,98,val,0
"cutting watermelon",plZ9i0-pHXE,30,40,val,0
"cutting watermelon",sr4J3i-z2Lc,9,19,val,0
"cutting watermelon",tM5ycZJzQlw,21,31,val,0
"cutting watermelon",TRcWcUTFY0U,0,10,val,0
"cutting watermelon",U4LTz-MBkkc,0,10,val,0
"cutting watermelon",vUoNaDjchqc,55,65,val,0
"cutting watermelon",wJdp91VJ0lk,0,10,val,0
"cutting watermelon",XbmrLavt49c,6,16,val,0
"cutting watermelon",xzYQRpEeSJk,24,34,val,0
"cutting watermelon",zarLXIVjjbc,5,15,val,0
"dancing ballet",-WmjG9gBUTI,301,311,val,0
"dancing ballet",1svbHIV88gk,25,35,val,1
"dancing ballet",3rzLqKZCLNw,34,44,val,0
"dancing ballet",4w9WhBJ_5WQ,51,61,val,0
"dancing ballet",6fWlaHS1hb4,37,47,val,0
"dancing ballet",8HGm-m-CwO8,121,131,val,0
"dancing ballet",9MTDl8ZBr0o,68,78,val,0
"dancing ballet",B1VMXc70Onc,13,23,val,0
"dancing ballet",Bki_EicToJY,67,77,val,0
"dancing ballet",buADPfbPNkY,87,97,val,1
"dancing ballet",DAAdwdZObGc,1,11,val,0
"dancing ballet",EYJwQ_FU-jM,41,51,val,0
"dancing ballet",ezngImN3D5A,24,34,val,0
"dancing ballet",F5-OQ-HhOSo,40,50,val,0
"dancing ballet",F9F2YKb-m-c,28,38,val,0
"dancing ballet",FIuALT6dY_A,2,12,val,0
"dancing ballet",fl56tjPytbY,94,104,val,0
"dancing ballet",FRsV4HLKJ_4,116,126,val,0
"dancing ballet",Fx9QbbjkTrg,6,16,val,0
"dancing ballet",G4PX1Mqka7w,132,142,val,0
"dancing ballet",g4TcEFwzHN0,78,88,val,0
"dancing ballet",hicm7Q7lZlc,65,75,val,1
"dancing ballet",Ip0yJAkp7Pw,119,129,val,0
"dancing ballet",iwar0tBSUu8,72,82,val,0
"dancing ballet",j7DJXZFGQ9U,148,158,val,0
"dancing ballet",k-eIjAKrSRA,7,17,val,0
"dancing ballet",lm2uXptY4i8,167,177,val,0
"dancing ballet",MlnCuuzBBYE,9,19,val,0
"dancing ballet",NFeh8RMi7H8,43,53,val,0
"dancing ballet",nhvaP5EpZP0,94,104,val,1
"dancing ballet",NtUqv__6vdU,225,235,val,0
"dancing ballet",o2qCqTugeOY,2,12,val,0
"dancing ballet",PDRSEcoA9XU,32,42,val,0
"dancing ballet",qdBQF41I0Ck,14,24,val,0
"dancing ballet",s_b3x1uhmm0,340,350,val,0
"dancing ballet",s_gGtYIrtsc,118,128,val,0
"dancing ballet",TGbudmrQs3U,130,140,val,0
"dancing ballet",TmBQnrf1BYs,164,174,val,0
